Angle,Normalised Flux,Critical Current
44,28.1293,0.00118168
44,28.4419,8.81379e-005
44,28.7544,0.00133603
44,29.067,0.00157728
44,29.3795,0.000525707
44,29.6921,0.00100627
44,30.0046,0.00185259
44,30.3172,0.00145048
44,30.6297,0.000298917
44,30.9423,0.000706212
45,0,1
45,0.312596,0.887286
45,0.625191,0.601231
45,0.937787,0.268699
45,1.25038,0.0246881
45,1.56298,0.0751371
45,1.87557,0.0356499
45,2.18817,0.0566109
45,2.50076,0.117921
45,2.81336,0.110242
45,3.12596,0.0531203
45,3.43855,0.00538134
45,3.75115,0.0197174
45,4.06374,0.00808431
45,4.37634,0.0504445
45,4.68893,0.072528
45,5.00153,0.0600356
45,5.31412,0.0265862
45,5.62672,0.00138421
45,5.93931,0.00266414
45,6.25191,0.0177592
45,6.56451,0.0413756
45,6.8771,0.0490467
45,7.1897,0.0361441
45,7.50229,0.0142354
45,7.81489,0.00036181
45,8.12748,0.00318503
45,8.44008,0.0178579
45,8.75267,0.0309107
45,9.06527,0.0318089
45,9.37787,0.0205813
45,9.69046,0.00652792
45,10.0031,9.00453e-006
45,10.3157,0.0043205
45,10.6282,0.0141614
45,10.9408,0.0206356
45,11.2534,0.0185808
45,11.566,0.0100393
45,11.8786,0.00176803
45,12.1912,0.000593699
45,12.5038,0.00351775
45,12.8164,0.00938535
45,13.129,0.0118736
45,13.4416,0.00911016
45,13.7542,0.0035456
45,14.0668,0.000591589
45,14.3794,0.000957937
45,14.692,0.00231883
45,15.0046,0.00508879
45,15.3172,0.00544147
45,15.6298,0.00324636
45,15.9424,0.000413227
45,16.255,0.00106734
45,16.5676,0.000992157
45,16.8802,0.00152693
45,17.1928,0.00208745
45,17.5054,0.00156635
45,17.818,0.000494325
45,18.1305,0.000221988
45,18.4431,0.000552475
45,18.7557,0.00102882
45,19.0683,0.00117908
45,19.3809,0.000788345
45,19.6935,0.000337325
45,20.0061,9.7814e-006
45,20.3187,0.000693655
45,20.6313,0.00134053
45,20.9439,0.00137097
45,21.2565,0.000894817
45,21.5691,0.000728592
45,21.8817,0.000359983
45,22.1943,0.000793317
45,22.5069,0.00207495
45,22.8195,0.00249381
45,23.1321,0.0017188
45,23.4447,0.000575667
45,23.7573,0.000496744
45,24.0699,0.000278786
45,24.3825,0.00191256
45,24.6951,0.0031918
45,25.0077,0.00311001
45,25.3203,0.0017625
45,25.6328,0.000326044
45,25.9454,0.000104766
45,26.258,0.00101878
45,26.5706,0.00270512
45,26.8832,0.00360735
45,27.1958,0.00301504
45,27.5084,0.00143647
45,27.821,0.00016353
45,28.1336,0.0002004
45,28.4462,0.00146058
45,28.7588,0.0028663
45,29.0714,0.0032601
45,29.384,0.00234063
45,29.6966,0.000866411
45,30.0092,9.36513e-006
45,30.3218,0.000340945
45,30.6344,0.00148512
45,30.947,0.0024263
46,0,1
46,0.312548,0.886041
46,0.625096,0.596792
46,0.937644,0.260484
46,1.25019,0.0174181
46,1.56274,0.0874882
46,1.87529,0.0473864
46,2.18784,0.0464825
46,2.50038,0.109289
46,2.81293,0.10225
46,3.12548,0.0448846
46,3.43803,0.0133971
46,3.75058,0.0291737
46,4.06312,0.00107493
46,4.37567,0.0422232
46,4.68822,0.0653944
46,5.00077,0.053625
46,5.31331,0.020354
46,5.62586,0.00728644
46,5.93841,0.00931027
46,6.25096,0.0114093
46,6.56351,0.0357852
46,6.87605,0.0443836
46,7.1886,0.0321901
46,7.50115,0.0105723
46,7.8137,0.00343442
46,8.12624,0.000562042
46,8.43879,0.0143687
46,8.75134,0.0280308
46,9.06389,0.0296905
46,9.37644,0.0190745
46,9.68899,0.00529833
46,10.0015,0.00124446
46,10.3141,0.00304036
46,10.6266,0.0130366
46,10.9392,0.0199377
46,11.2517,0.0184437
46,11.5643,0.010361
46,11.8768,0.00229389
46,12.1894,0.000112111
46,12.5019,0.00381178
46,12.8145,0.0097095
46,13.127,0.0124291
46,13.4396,0.0100179
46,13.7521,0.0047489
46,14.0647,0.000722853
46,14.3772,0.000410526
46,14.6898,0.00307501
46,15.0023,0.00580459
46,15.3149,0.00622534
46,15.6274,0.00421212
46,15.94,0.00155021
46,16.2525,6.88764e-005
46,16.565,0.000646885
46,16.8776,0.0017736
46,17.1901,0.00228903
46,17.5027,0.00174674
46,17.8152,0.000797866
46,18.1278,0.000260407
46,18.4403,0.000213235
46,18.7529,0.000757929
46,19.0654,0.000884245
46,19.378,0.000754409
46,19.6905,0.000936409
46,20.0031,0.000791207
46,20.3156,0.000100902
46,20.6282,0.000557715
46,20.9407,0.000763111
46,21.2533,0.00130455
46,21.5658,0.00207998
46,21.8784,0.00201349
46,22.1909,0.000906015
46,22.5035,0.000435485
46,22.816,0.000929976
46,23.1286,0.000647543
46,23.4411,0.00176362
46,23.7537,0.00255207
46,24.0662,0.00192591
46,24.3788,0.000266012
46,24.6913,0.00113799
46,25.0038,0.0011865
46,25.3164,0.000439881
46,25.6289,0.00181624
46,25.9415,0.0022618
46,26.254,0.00118808
46,26.5666,0.000584584
46,26.8791,0.00166732
46,27.1917,0.00125342
46,27.5042,0.000255589
46,27.8168,0.0015346
46,28.1293,0.0015527
46,28.4419,0.000289913
46,28.7544,0.00123438
46,29.067,0.00183813
46,29.3795,0.0011376
46,29.6921,0.000295493
46,30.0046,0.00108486
46,30.3172,0.000767511
46,30.6297,0.000399412
46,30.9423,0.00146092
47,0,1
47,0.312405,0.884794
47,0.62481,0.592311
47,0.937215,0.25209
47,1.24962,0.015866
47,1.56203,0.100609
47,1.87443,0.0601233
47,2.18684,0.0352929
47,2.49924,0.0996884
47,2.81165,0.0934029
47,3.12405,0.0358191
47,3.43646,0.0232503
47,3.74886,0.0399941
47,4.06127,0.0118497
47,4.37367,0.0322875
47,4.68608,0.0565841
47,4.99848,0.0455903
47,5.31089,0.0124907
47,5.62329,0.015641
47,5.9357,0.0181581
47,6.2481,0.00263319
47,6.56051,0.02769
47,6.87291,0.0372481
47,7.18532,0.025792
47,7.49772,0.00441786
47,7.81013,0.00985528
47,8.12253,0.00725031
47,8.43494,0.00779346
47,8.74734,0.0220475
47,9.05975,0.0245306
47,9.37215,0.0145702
47,9.68456,0.00103975
47,9.99696,0.00563471
47,10.3094,0.00150885
47,10.6218,0.0086078
47,10.9342,0.0159976
47,11.2466,0.0151749
47,11.559,0.00764641
47,11.8714,0.000660343
47,12.1838,0.00271071
47,12.4962,0.00110274
47,12.8086,0.00709004
47,13.121,0.0101711
47,13.4334,0.00827201
47,13.7458,0.00348278
47,14.0582,0.000897167
47,14.3706,0.000918331
47,14.683,0.00168142
47,14.9955,0.00444961
47,15.3079,0.00510275
47,15.6203,0.00347963
47,15.9327,0.0013549
47,16.2451,0.000719923
47,16.5575,7.35117e-005
47,16.8699,0.0010355
47,17.1823,0.00154819
47,17.4947,0.00119642
47,17.8071,0.000877846
47,18.1195,0.000855012
47,18.4319,0.000413641
47,18.7443,0.00014067
47,19.0567,0.000451624
47,19.3691,0.00101931
47,19.6815,0.00159879
47,19.9939,0.00151803
47,20.3063,0.00081104
47,20.6187,0.000157451
47,20.9312,0.000454564
47,21.2436,0.00167583
47,21.556,0.00284969
47,21.8684,0.0030081
47,22.1808,0.00196584
47,22.4932,0.000591292
47,22.8056,1.23988e-005
47,23.118,0.00100609
47,23.4304,0.00270971
47,23.7428,0.00380792
47,24.0552,0.00339155
47,24.3676,0.00178341
47,24.68,0.000301345
47,24.9924,0.000169246
47,25.3048,0.00151774
47,25.6172,0.00324035
47,25.9296,0.00393281
47,26.242,0.00303532
47,26.5545,0.00128186
47,26.8669,7.98165e-005
47,27.1793,0.000353967
47,27.4917,0.00180778
47,27.8041,0.00320796
47,28.1165,0.00340969
47,28.4289,0.00227381
47,28.7413,0.0007303
47,29.0537,2.72515e-005
47,29.3661,0.000525054
47,29.6785,0.00179207
47,29.9909,0.00269346
47,30.3033,0.0025031
47,30.6157,0.0014134
47,30.9281,0.000300194
48,0,1
48,0.312167,0.883547
48,0.624334,0.587795
48,0.936501,0.243527
48,1.24867,0.0220327
48,1.56084,0.114462
48,1.873,0.073804
48,2.18517,0.0231318
48,2.49734,0.0892513
48,2.8095,0.0838855
48,3.12167,0.0262088
48,3.43384,0.0340177
48,3.74601,0.0518448
48,4.05817,0.0238623
48,4.37034,0.0210643
48,4.68251,0.046583
48,4.99467,0.0364855
48,5.30684,0.00406918
48,5.61901,0.0252634
48,5.93117,0.0284732
48,6.24334,0.00778976
48,6.55551,0.017914
48,6.86768,0.0285151
48,7.17984,0.0178834
48,7.49201,0.00347093
48,7.80418,0.0179616
48,8.11634,0.0158091
48,8.42851,0.000774382
48,8.74068,0.0140727
48,9.05285,0.0174637
48,9.36501,0.0082312
48,9.67718,0.00509863
48,9.98935,0.0119751
48,10.3015,0.00812034
48,10.6137,0.00207034
48,10.9259,0.00999456
48,11.238,0.00994207
48,11.5502,0.00309956
48,11.8624,0.0047097
48,12.1745,0.0071923
48,12.4867,0.0035115
48,12.7989,0.00259518
48,13.111,0.00612737
48,13.4232,0.00487491
48,13.7354,0.00124516
48,14.0475,0.00338521
48,14.3597,0.00361523
48,14.6719,0.00104979
48,14.984,0.00184313
48,15.2962,0.00285917
48,15.6084,0.00188667
48,15.9205,0.00138981
48,16.2327,0.00184846
48,16.5449,0.00122734
48,16.857,8.75797e-005
48,17.1692,0.000550007
48,17.4814,0.000729078
48,17.7935,0.0011752
48,18.1057,0.0012777
48,18.4179,0.000798667
48,18.73,0.000311149
48,19.0422,8.2066e-005
48,19.3544,0.000842105
48,19.6665,0.00147529
48,19.9787,0.00139516
48,20.2909,0.000962045
48,20.603,0.00107368
48,20.9152,0.000704572
48,21.2274,0.000561636
48,21.5395,0.00187469
48,21.8517,0.00215485
48,22.1639,0.00120198
48,22.476,0.00094154
48,22.7882,0.00146666
48,23.1004,0.000617417
48,23.4125,0.00114652
48,23.7247,0.00243331
48,24.0369,0.00219193
48,24.3491,0.000690503
48,24.6612,0.00116757
48,24.9734,0.0014842
48,25.2856,0.000242377
48,25.5977,0.00156969
48,25.9099,0.00248817
48,26.2221,0.00179129
48,26.5342,0.000112075
48,26.8464,0.00127971
48,27.1586,0.00119982
48,27.4707,0.000175427
48,27.7829,0.00169035
48,28.0951,0.00213401
48,28.4072,0.0012153
48,28.7194,0.000357897
48,29.0316,0.00116801
48,29.3437,0.000772924
48,29.6559,0.000456122
48,29.9681,0.00148796
48,30.2802,0.00154398
48,30.5924,0.000743305
48,30.9046,0.000607515
49,0,1
49,0.311834,0.882301
49,0.623668,0.58325
49,0.935502,0.234811
49,1.24734,0.0321618
49,1.55917,0.12901
49,1.871,0.0883649
49,2.18284,0.0100984
49,2.49467,0.0781257
49,2.80651,0.0739042
49,3.11834,0.0164802
49,3.43017,0.0452808
49,3.74201,0.0643435
49,4.05384,0.0366773
49,4.36568,0.00904801
49,4.67751,0.035956
49,4.98934,0.0269606
49,5.30118,0.00666361
49,5.61301,0.0353084
49,5.92485,0.0393662
49,6.23668,0.0189061
49,6.54851,0.00747494
49,6.86035,0.0192761
49,7.17218,0.00964457
49,7.48402,0.0114089
49,7.79585,0.0264063
49,8.10768,0.0248314
49,8.41952,0.00987725
49,8.73135,0.00561099
49,9.04319,0.010048
49,9.35502,0.00168354
49,9.66686,0.011387
49,9.97869,0.0185334
49,10.2905,0.0150297
49,10.6024,0.00479531
49,10.9142,0.0037183
49,11.226,0.00455068
49,11.5379,0.00187382
49,11.8497,0.009103
49,12.1615,0.0117234
49,12.4734,0.00820862
49,12.7852,0.00198384
49,13.097,0.00204707
49,13.4089,0.00159791
49,13.7207,0.00267787
49,14.0325,0.00588296
49,14.3444,0.0061412
49,14.6562,0.00361091
49,14.968,0.000589074
49,15.2799,0.000823824
49,15.5917,0.000955847
49,15.9035,0.0020455
49,16.2154,0.00260369
49,16.5272,0.00192212
49,16.839,0.000766914
49,17.1509,7.41135e-005
49,17.4627,0.00044666
49,17.7745,0.00101659
49,18.0864,0.00108452
49,18.3982,0.000822107
49,18.7101,0.000957392
49,19.0219,0.000788541
49,19.3337,5.21039e-005
49,19.6456,0.000605506
49,19.9574,0.000820671
49,20.2692,0.0015985
49,20.5811,0.00255889
49,20.8929,0.00253126
49,21.2047,0.0013545
49,21.5166,4.5328e-005
49,21.8284,0.000517733
49,22.1402,0.000984078
49,22.4521,0.00266962
49,22.7639,0.00367371
49,23.0757,0.00307734
49,23.3876,0.00133166
49,23.6994,0.000140285
49,24.0112,0.000237262
49,24.3231,0.00150816
49,24.6349,0.0033133
49,24.9467,0.00393595
49,25.2586,0.00287996
49,25.5704,0.00101476
49,25.8822,0.000158032
49,26.1941,0.000274279
49,26.5059,0.00189392
49,26.8177,0.00336464
49,27.1296,0.00350798
49,27.4414,0.0022508
49,27.7532,0.000628077
49,28.0651,0.000105094
49,28.3769,0.000561904
49,28.6888,0.00193552
49,29.0006,0.00287516
49,29.3124,0.00264116
49,29.6243,0.00147432
49,29.9361,0.000314706
49,30.2479,9.61333e-005
49,30.5598,0.000695867
49,30.8716,0.00160753
50,0,1
50,0.311406,0.881058
50,0.622812,0.578681
50,0.934218,0.225956
50,1.24562,0.0438964
50,1.55703,0.144208
50,1.86844,0.103737
50,2.17984,0.00369985
50,2.49125,0.0664711
50,2.80265,0.0636828
50,3.11406,0.00788006
50,3.42547,0.0566555
50,3.73687,0.0770713
50,4.04828,0.0498192
50,4.35968,0.00322389
50,4.67109,0.0253154
50,4.9825,0.0177229
50,5.2939,0.0152888
50,5.60531,0.0448818
50,5.91671,0.0498715
50,6.22812,0.0296846
50,6.53953,0.00253079
50,6.85093,0.0107026
50,7.16234,0.00238199
50,7.47374,0.018316
50,7.78515,0.0337519
50,8.09656,0.0328156
50,8.40796,0.017966
50,8.71937,0.00174648
50,9.03077,0.00392294
50,9.34218,0.00340437
50,9.65359,0.0160891
50,9.96499,0.0235068
50,10.2764,0.0204101
50,10.5878,0.0101587
50,10.8992,0.00100719
50,11.2106,0.000841333
50,11.522,0.00466991
50,11.8334,0.011713
50,12.1448,0.0144919
50,12.4562,0.0112127
50,12.7676,0.00493018
50,13.0791,0.000436364
50,13.3905,0.000572627
50,13.7019,0.00371725
50,14.0133,0.00679857
50,14.3247,0.00713448
50,14.6361,0.00474502
50,14.9475,0.00174257
50,15.2589,0.000173167
50,15.5703,0.00064319
50,15.8817,0.00187292
50,16.1931,0.00236286
50,16.5045,0.00173565
50,16.8159,0.000896829
50,17.1273,0.000653314
50,17.4387,0.000193456
50,17.7502,0.000373216
50,18.0616,0.000599547
50,18.373,0.00108347
50,18.6844,0.00170875
50,18.9958,0.00163909
50,19.3072,0.000875574
50,19.6186,0.000168645
50,19.93,0.000479476
50,20.2414,0.0018144
50,20.5528,0.00311519
50,20.8642,0.00330467
50,21.1756,0.00215748
50,21.487,0.000652639
50,21.7984,0.000228427
50,22.1098,0.000790611
50,22.4212,0.00264596
50,22.7327,0.00389887
50,23.0441,0.00350159
50,23.3555,0.00173736
50,23.6669,0.000277326
50,23.9783,0.000403845
50,24.2897,0.000936813
50,24.6011,0.00281024
50,24.9125,0.00367394
50,25.2239,0.00280744
50,25.5353,0.000887216
50,25.8467,0.00060169
50,26.1581,0.000544004
50,26.4695,0.000882195
50,26.7809,0.00243318
50,27.0923,0.00282469
50,27.4037,0.00175716
50,27.7152,0.000213976
50,28.0266,0.000931145
50,28.338,0.000574728
50,28.6494,0.0006808
50,28.9608,0.00174041
50,29.2722,0.00176762
50,29.5836,0.000865974
50,29.895,0.000621396
50,30.2064,0.000965142
50,30.5178,0.000477018
50,30.8292,0.000415786
51,0,1
51,0.310883,0.87982
51,0.621766,0.574096
51,0.932649,0.216978
51,1.24353,0.0564743
51,1.55442,0.160009
51,1.8653,0.119846
51,2.17618,0.0181485
51,2.48706,0.0544564
51,2.79795,0.0534576
51,3.10883,0.00771902
51,3.41971,0.0677527
51,3.7306,0.0895873
51,4.04148,0.0627918
51,4.35236,0.0151975
51,4.66325,0.0152847
51,4.97413,0.00950029
51,5.28501,0.0228654
51,5.5959,0.0530956
51,5.90678,0.0590361
51,6.21766,0.0391215
51,6.52854,0.0110543
51,6.83943,0.00389693
51,7.15031,0.00299018
51,7.46119,0.0229057
51,7.77208,0.0386976
51,8.08296,0.0384258
51,8.39384,0.0236921
51,8.70473,0.00664873
51,9.01561,0.000446793
51,9.32649,0.00561755
51,9.63738,0.0178083
51,9.94826,0.0254941
51,10.2591,0.0228804
51,10.57,0.0126831
51,10.8809,0.00290686
51,11.1918,6.76933e-005
51,11.5027,0.00461954
51,11.8136,0.011384
51,12.1244,0.0144071
51,12.4353,0.0115096
51,12.7462,0.00533676
51,13.0571,0.000740674
51,13.368,0.000240932
51,13.6789,0.00257344
51,13.9897,0.00557767
51,14.3006,0.00615259
51,14.6115,0.00413316
51,14.9224,0.00158497
51,15.2333,0.000966976
51,15.5442,0.000374125
51,15.855,0.000796951
51,16.1659,0.00135956
51,16.4768,0.0010928
51,16.7877,0.00114791
51,17.0986,0.00129481
51,17.4095,0.000820097
51,17.7203,0.00020829
51,18.0312,0.000235576
51,18.3421,0.00103379
51,18.653,0.00174261
51,18.9639,0.00166694
51,19.2748,0.00106867
51,19.5856,0.0011037
51,19.8965,0.000818016
51,20.2074,0.00045241
51,20.5183,0.00185492
51,20.8292,0.00218713
51,21.1401,0.00117637
51,21.4509,0.00132591
51,21.7618,0.00222485
51,22.0727,0.00157684
51,22.3836,0.000212757
51,22.6945,0.00165949
51,23.0054,0.00151568
51,23.3162,0.000545845
51,23.6271,0.00236296
51,23.938,0.00309061
51,24.2489,0.0020431
51,24.5598,0.000136528
51,24.8707,0.00103482
51,25.1815,0.000503663
51,25.4924,0.00133127
51,25.8033,0.00301383
51,26.1142,0.0032847
51,26.4251,0.00203244
51,26.736,0.000339937
51,27.0468,0.000436921
51,27.3577,0.000313136
51,27.6686,0.00180975
51,27.9795,0.00291435
51,28.2904,0.00277157
51,28.6013,0.00158135
51,28.9121,0.000325184
51,29.223,0.000134048
51,29.5339,0.000655824
51,29.8448,0.00164319
51,30.1557,0.00214441
51,30.4666,0.00178726
51,30.7774,0.000922449
52,0,1
52,0.310265,0.878587
52,0.620531,0.5695
52,0.930796,0.207894
52,1.24106,0.069611
52,1.55133,0.176364
52,1.86159,0.136612
52,2.17186,0.0331277
52,2.48212,0.0422572
52,2.79239,0.0434737
52,3.10265,0.0155061
52,3.41292,0.0781778
52,3.72319,0.101443
52,4.03345,0.0750994
52,4.34372,0.0263309
52,4.65398,0.00646177
52,4.96425,0.0030993
52,5.27451,0.0284748
52,5.58478,0.0591378
52,5.89504,0.066007
52,6.20531,0.0463455
52,6.51557,0.0172175
52,6.82584,0.000252645
52,7.13611,0.00518096
52,7.44637,0.0242322
52,7.75664,0.0402892
52,8.0669,0.040724
52,8.37717,0.0261632
52,8.68743,0.0082639
52,8.9977,0.000396511
52,9.30796,0.00424403
52,9.61823,0.0158544
52,9.9285,0.0238585
52,10.2388,0.0218825
52,10.549,0.0119156
52,10.8593,0.00170975
52,11.1696,0.00224315
52,11.4798,0.00148682
52,11.7901,0.00804952
52,12.1004,0.0114898
52,12.4106,0.00922098
52,12.7209,0.00349762
52,13.0312,0.00202962
52,13.3414,0.00282954
52,13.6517,0.000304879
52,13.962,0.00278798
52,14.2722,0.00381823
52,14.5825,0.00249802
52,14.8927,0.00153756
52,15.203,0.00219543
52,15.5133,0.00167782
52,15.8235,0.000440613
52,16.1338,0.000338795
52,16.4441,0.000686627
52,16.7543,0.00129675
52,17.0646,0.00145499
52,17.3749,0.000975523
52,17.6851,0.000722296
52,17.9954,0.000548636
52,18.3057,0.000184909
52,18.6159,0.000898688
52,18.9262,0.00100848
52,19.2365,0.00152613
52,19.5467,0.00261519
52,19.857,0.00279486
52,20.1673,0.00168284
52,20.4775,0.000160502
52,20.7878,0.000475813
52,21.0981,0.00097445
52,21.4083,0.00289737
52,21.7186,0.00428119
52,22.0289,0.0039554
52,22.3391,0.00217558
52,22.6494,0.000395517
52,22.9597,0.000136549
52,23.2699,0.0015709
52,23.5802,0.00363184
52,23.8905,0.00465212
52,24.2007,0.00381707
52,24.511,0.00179014
52,24.8213,0.000155632
52,25.1315,0.000122054
52,25.4418,0.0016004
52,25.7521,0.00329636
52,26.0623,0.00380122
52,26.3726,0.00270295
52,26.6828,0.000863937
52,26.9931,0.000396173
52,27.3034,0.000177502
52,27.6136,0.00108281
52,27.9239,0.00224515
52,28.2342,0.00234329
52,28.5444,0.0013498
52,28.8547,0.000462912
52,29.165,0.000838556
52,29.4752,0.000461896
52,29.7855,0.000441417
52,30.0958,0.00108696
52,30.406,0.00104481
52,30.7163,0.000700809
53,0,1
53,0.309553,0.877363
53,0.619107,0.564901
53,0.92866,0.198721
53,1.23821,0.0831686
53,1.54777,0.193218
53,1.85732,0.153955
53,2.16687,0.0485138
53,2.47643,0.0300525
53,2.78598,0.03398
53,3.09553,0.0236251
53,3.40509,0.0875391
53,3.71464,0.1122
53,4.02419,0.0862676
53,4.33375,0.0361217
53,4.6433,0.000618694
53,4.95285,0.00204525
53,5.26241,0.0314586
53,5.57196,0.0623401
53,5.88151,0.0701106
53,6.19107,0.0507093
53,6.50062,0.0204183
53,6.81017,0.00120056
53,7.11973,0.00386378
53,7.42928,0.0217975
53,7.73883,0.0380737
53,8.04839,0.0393338
53,8.35794,0.025113
53,8.66749,0.0064539
53,8.97705,0.00378448
53,9.2866,0.000626985
53,9.59615,0.0104126
53,9.90571,0.0188851
53,10.2153,0.0178224
53,10.5248,0.00841085
53,10.8344,0.00237718
53,11.1439,0.00684398
53,11.4535,0.00380923
53,11.763,0.00271624
53,12.0726,0.00681602
53,12.3821,0.0055003
53,12.6917,0.00140063
53,13.0012,0.00488597
53,13.3108,0.00600192
53,13.6204,0.00360687
53,13.9299,0.000280423
53,14.2395,0.00136263
53,14.549,0.00114974
53,14.8586,0.00212744
53,15.1681,0.00299706
53,15.4777,0.00241389
53,15.7872,0.00111058
53,16.0968,0.000287804
53,16.4063,0.000223164
53,16.7159,0.000852153
53,17.0254,0.00101119
53,17.335,0.000977317
53,17.6446,0.0015195
53,17.9541,0.00161336
53,18.2637,0.000904644
53,18.5732,8.05255e-005
53,18.8828,0.000509979
53,19.1923,0.00181752
53,19.5019,0.00332178
53,19.8114,0.00377863
53,20.121,0.00271544
53,20.4305,0.000979257
53,20.7401,0.000340924
53,21.0496,0.000436119
53,21.3592,0.00233729
53,21.6687,0.00390809
53,21.9783,0.00380366
53,22.2879,0.00199593
53,22.5974,0.000491317
53,22.907,0.00126745
53,23.2165,0.000311799
53,23.5261,0.00163296
53,23.8356,0.00288778
53,24.1452,0.00233519
53,24.4547,0.000319685
53,24.7643,0.00173025
53,25.0738,0.00232255
53,25.3834,0.00122319
53,25.6929,0.000505541
53,26.0025,0.00137959
53,26.3121,0.000692746
53,26.6216,0.00110172
53,26.9312,0.00252594
53,27.2407,0.00266129
53,27.5503,0.00155999
53,27.8598,0.000206652
53,28.1694,0.000360545
53,28.4789,0.000467307
53,28.7885,0.00151947
53,29.098,0.00222937
53,29.4076,0.00202001
53,29.7171,0.00114348
53,30.0267,0.000309245
53,30.3363,8.18694e-005
53,30.6458,0.000518579
54,0,1
54,0.308747,0.876147
54,0.617494,0.560306
54,0.926241,0.189477
54,1.23499,0.0970627
54,1.54373,0.210517
54,1.85248,0.171787
54,2.16123,0.064181
54,2.46998,0.0180224
54,2.77872,0.0252243
54,3.08747,0.0307915
54,3.39622,0.0954571
54,3.70496,0.121438
54,4.01371,0.0958631
54,4.32246,0.0441343
54,4.6312,0.00551955
54,4.93995,0.00345832
54,5.2487,0.0313389
54,5.55744,0.062234
54,5.86619,0.0709161
54,6.17494,0.0518594
54,6.48369,0.0204056
54,6.79243,0.00133169
54,7.10118,0.00103818
54,7.40993,0.0156291
54,7.71867,0.0321752
54,8.02742,0.034506
54,8.33617,0.0209529
54,8.64491,0.00181634
54,8.95366,0.00985682
54,9.26241,0.00809895
54,9.57116,0.00249555
54,9.8799,0.0116951
54,10.1887,0.0119395
54,10.4974,0.00358382
54,10.8061,0.00706323
54,11.1149,0.0121508
54,11.4236,0.0096137
54,11.7324,0.00293954
54,12.0411,0.00205441
54,12.3499,0.00202253
54,12.6586,0.00275519
54,12.9674,0.00703908
54,13.2761,0.00823642
54,13.5849,0.0059057
54,13.8936,0.00235035
54,14.2024,0.000169992
54,14.5111,0.000619702
54,14.8199,0.00199357
54,15.1286,0.0027695
54,15.4374,0.00220839
54,15.7461,0.00116866
54,16.0548,0.00092427
54,16.3636,0.000573679
54,16.6723,6.95487e-005
54,16.9811,0.000440842
54,17.2898,0.00109205
54,17.5986,0.00197054
54,17.9073,0.00211987
54,18.2161,0.00137523
54,18.5248,0.000806712
54,18.8336,0.000563062
54,19.1423,0.000613428
54,19.4511,0.00217175
54,19.7598,0.00279108
54,20.0686,0.00182283
54,20.3773,0.00107199
54,20.6861,0.00234219
54,20.9948,0.00220074
54,21.3036,0.000542337
54,21.6123,0.00120871
54,21.921,0.00149087
54,22.2298,0.000508513
54,22.5385,0.00267664
54,22.8473,0.00411502
54,23.156,0.00360018
54,23.4648,0.00167277
54,23.7735,3.35486e-005
54,24.0823,0.000122614
54,24.391,0.00150608
54,24.6998,0.00354708
54,25.0085,0.00444042
54,25.3173,0.00355429
54,25.626,0.00164262
54,25.9348,0.000187087
54,26.2435,0.000183332
54,26.5523,0.001462
54,26.861,0.00284491
54,27.1698,0.00318003
54,27.4785,0.00221875
54,27.7872,0.000768366
54,28.096,0.000468261
54,28.4047,0.000275941
54,28.7135,0.000606519
54,29.0222,0.00137912
54,29.331,0.00143185
54,29.6397,0.000915745
54,29.9485,0.000755391
54,30.2572,0.000853187
54,30.566,0.000536794
55,0,1
55,0.307846,0.874942
55,0.615693,0.555721
55,0.92354,0.180183
55,1.23139,0.111231
55,1.53923,0.228203
55,1.84708,0.190023
55,2.15493,0.0800028
55,2.46277,0.0063446
55,2.77062,0.017449
55,3.07847,0.0365412
55,3.38631,0.101575
55,3.69416,0.12878
55,4.002,0.103513
55,4.30985,0.0500227
55,4.6177,0.00793336
55,4.92554,0.00210362
55,5.23339,0.0278429
55,5.54124,0.0585915
55,5.84908,0.0682774
55,6.15693,0.0497753
55,6.46478,0.0173166
55,6.77262,0.00679984
55,7.08047,0.00909507
55,7.38831,0.00628365
55,7.69616,0.0232768
55,8.00401,0.0270742
55,8.31185,0.0146956
55,8.6197,0.00448955
55,8.92755,0.0172396
55,9.2354,0.0166684
55,9.54324,0.00630605
55,9.85109,0.00394128
55,10.1589,0.00594493
55,10.4668,0.00139364
55,10.7746,0.0109886
55,11.0825,0.0163279
55,11.3903,0.0141255
55,11.6982,0.00720307
55,12.006,0.00121056
55,12.3139,0.000336682
55,12.6217,0.00330768
55,12.9296,0.007243
55,13.2374,0.00850653
55,13.5453,0.00636308
55,13.8531,0.00283685
55,14.1609,0.000836241
55,14.4688,0.000347048
55,14.7766,0.000863002
55,15.0845,0.00166698
55,15.3923,0.00140858
55,15.7002,0.00123251
55,16.008,0.00157072
55,16.3159,0.00122855
55,16.6237,0.00051705
55,16.9316,0.000106917
55,17.2394,0.000611882
55,17.5473,0.00147971
55,17.8551,0.0016459
55,18.163,0.00131098
55,18.4708,0.00205667
55,18.7786,0.00256542
55,19.0865,0.00173655
55,19.3943,0.000146962
55,19.7022,0.000795754
55,20.01,0.000672662
55,20.3179,0.00246418
55,20.6257,0.0044093
55,20.9336,0.00472476
55,21.2414,0.00317256
55,21.5493,0.00101941
55,21.8571,2.67825e-006
55,22.165,0.00100391
55,22.4728,0.00319236
55,22.7807,0.00483014
55,23.0885,0.00457649
55,23.3963,0.00256224
55,23.7042,0.000268388
55,24.012,0.000705995
55,24.3199,0.000192565
55,24.6277,0.00199883
