Angle,Normalised Flux,Critical Current
44,0.413943,0.810409
44,0.517429,0.715487
44,0.620915,0.610032
44,0.7244,0.499281
44,0.827886,0.388541
44,0.931372,0.282861
44,1.03486,0.18675
44,1.13834,0.103997
44,1.24183,0.0381254
44,1.34531,0.0190631
44,1.4488,0.0480934
44,1.55229,0.0629447
44,1.65577,0.0629094
44,1.75926,0.050291
44,1.86274,0.0281359
44,1.96623,0.000157652
44,2.06971,0.0311299
44,2.1732,0.0615191
44,2.27669,0.0884866
44,2.38017,0.109793
44,2.48366,0.123918
44,2.58714,0.130115
44,2.69063,0.128407
44,2.79412,0.119512
44,2.8976,0.104732
44,3.00109,0.0857905
44,3.10457,0.0646571
44,3.20806,0.0433625
44,3.31154,0.0238428
44,3.41503,0.00803072
44,3.51852,0.0055704
44,3.622,0.0114675
44,3.72549,0.012444
44,3.82897,0.00835384
44,3.93246,0.000107621
44,4.03595,0.0118553
44,4.13943,0.025562
44,4.24292,0.0397977
44,4.3464,0.0531652
44,4.44989,0.064425
44,4.55337,0.0725989
44,4.65686,0.0770446
44,4.76034,0.0774956
44,4.86383,0.0740665
44,4.96732,0.0672222
44,5.0708,0.0577183
44,5.17429,0.0465172
44,5.27777,0.0346902
44,5.38126,0.0233149
44,5.48474,0.0133767
44,5.58823,0.0056908
44,5.69171,0.000974105
44,5.7952,0.00121562
44,5.89869,4.15374e-005
44,6.00217,0.00401118
44,6.10566,0.0101793
44,6.20914,0.0178287
44,6.31263,0.0261342
44,6.41611,0.0342454
44,6.5196,0.0413676
44,6.62309,0.0468324
44,6.72657,0.0501546
44,6.83006,0.0510687
44,6.93354,0.0495445
44,7.03703,0.0457797
44,7.14051,0.0401717
44,7.244,0.0332729
44,7.34748,0.0257324
44,7.45097,0.0182317
44,7.55446,0.0114207
44,7.65794,0.00585773
44,7.76143,0.00196201
44,7.86491,2.1148e-005
44,7.9684,0.000122618
44,8.07188,0.00182867
44,8.17537,0.00521836
44,8.27886,0.00973753
44,8.38234,0.014871
44,8.48583,0.0200695
44,8.58931,0.0248007
44,8.6928,0.0285982
44,8.79628,0.0311025
44,8.89977,0.0320896
44,9.00325,0.0314871
44,9.10674,0.0293745
44,9.21023,0.0259692
44,9.31371,0.0216015
44,9.4172,0.0166781
44,9.52068,0.0116417
44,9.62417,0.00692776
44,9.72765,0.00292422
44,9.83114,6.29982e-005
44,9.93462,0.00183517
44,10.0381,0.0023151
44,10.1416,0.00154989
44,10.2451,0.000323779
44,10.3486,0.00299138
44,10.4521,0.00618351
44,10.5555,0.00953095
44,10.659,0.0126794
44,10.7625,0.0153092
44,10.866,0.0171637
44,10.9695,0.0180704
44,11.073,0.017954
44,11.1765,0.016839
44,11.2799,0.0148432
44,11.3834,0.0121625
44,11.4869,0.0090492
44,11.5904,0.00578587
44,11.6939,0.00265711
44,11.7974,7.71912e-005
44,11.9009,0.00220539
44,12.0043,0.00358201
44,12.1078,0.00413888
44,12.2113,0.00388906
44,12.3148,0.00292634
44,12.4183,0.00144933
44,12.5218,0.000916055
44,12.6253,0.00281677
44,12.7287,0.00481316
44,12.8322,0.00655388
44,12.9357,0.00785388
44,13.0392,0.00858973
44,13.1427,0.00870029
44,13.2462,0.00818798
44,13.3496,0.00711495
44,13.4531,0.00559405
44,13.5566,0.00377543
44,13.6601,0.00183035
44,13.7636,6.63288e-005
44,13.8671,0.00175306
44,13.9706,0.00309645
44,14.074,0.0040027
44,14.1775,0.00442482
44,14.281,0.00436529
44,14.3845,0.00387479
44,14.488,0.00304974
44,14.5915,0.00204123
44,14.695,0.00116343
44,14.7984,0.00122323
44,14.9019,0.00200351
44,15.0054,0.00273441
44,15.1089,0.00320179
44,15.2124,0.00333931
44,15.3159,0.00313784
44,15.4194,0.00262808
44,15.5228,0.00187131
44,15.6263,0.000950148
44,15.7298,4.14277e-005
44,15.8333,0.00100841
44,15.9368,0.0018644
44,16.0403,0.00253985
44,16.1438,0.00298802
44,16.2472,0.00318846
44,16.3507,0.00314779
44,16.4542,0.00289805
44,16.5577,0.00249358
44,16.6612,0.00200795
44,16.7647,0.00153326
44,16.8682,0.0011796
44,16.9716,0.00103452
44,17.0751,0.00105381
44,17.1786,0.0010951
44,17.2821,0.00106008
44,17.3856,0.000915603
44,17.4891,0.000667722
44,17.5926,0.000343998
44,17.696,1.71369e-005
44,17.7995,0.000374116
44,17.903,0.000688525
44,18.0065,0.000930145
44,18.11,0.00108066
44,18.2135,0.001136
44,18.317,0.00110734
44,18.4204,0.0010211
44,18.5239,0.000916991
44,18.6274,0.00083988
44,18.7309,0.000817826
44,18.8344,0.000839868
44,18.9379,0.00086733
44,19.0414,0.000863643
44,19.1448,0.000808531
44,19.2483,0.000698267
44,19.3518,0.00054201
44,19.4553,0.000357561
44,19.5588,0.000166917
44,19.6623,8.45528e-006
44,19.7658,0.000152755
44,19.8692,0.00026159
44,19.9727,0.000347586
44,20.0762,0.000440027
44,20.1797,0.000568245
44,20.2832,0.000739248
44,20.3867,0.000936345
44,20.4902,0.00113198
44,20.5936,0.00129753
44,20.6971,0.00140846
44,20.8006,0.00144749
44,20.9041,0.00140654
44,21.0076,0.00128766
44,21.1111,0.00110274
44,21.2146,0.000872039
44,21.318,0.000621326
44,21.4215,0.000377835
44,21.525,0.000164426
44,21.6285,8.94468e-006
44,21.732,0.000156105
44,21.8355,0.000316793
44,21.939,0.000532721
44,22.0424,0.000819556
44,22.1459,0.0011657
44,22.2494,0.00154321
44,22.3529,0.00191631
44,22.4564,0.00224704
44,22.5599,0.00250006
44,22.6634,0.00264663
44,22.7668,0.00266802
44,22.8703,0.00255774
44,22.9738,0.00232262
44,23.0773,0.00198244
44,23.1808,0.00156811
44,23.2843,0.00111874
44,23.3878,0.000677552
44,23.4912,0.000287165
44,23.5947,1.58093e-005
44,23.6982,0.00020751
44,23.8017,0.000289585
44,23.9052,0.000325079
44,24.0087,0.000465874
44,24.1122,0.000778581
44,24.2156,0.00120434
44,24.3191,0.00167828
44,24.4226,0.00214349
44,24.5261,0.0025484
44,24.6296,0.00284868
44,24.7331,0.00301054
44,24.8366,0.00301376
44,24.94,0.00285358
44,25.0435,0.00254129
44,25.147,0.00210313
44,25.2505,0.00157785
44,25.354,0.00101297
44,25.4575,0.000460074
44,25.5609,3.02189e-005
44,25.6644,0.000413387
44,25.7679,0.000655643
44,25.8714,0.000738025
44,25.9749,0.00066091
44,26.0784,0.000458276
44,26.1819,0.000315303
44,26.2853,0.000601975
44,26.3888,0.00107478
44,26.4923,0.00156359
44,26.5958,0.00199827
44,26.6993,0.00232837
44,26.8028,0.00251679
44,26.9063,0.00254117
44,27.0097,0.00239543
44,27.1132,0.00209006
44,27.2167,0.001651
44,27.3202,0.00111697
44,27.4237,0.00053573
44,27.5272,4.06597e-005
44,27.6307,0.00056085
44,27.7341,0.000979182
44,27.8376,0.00126006
44,27.9411,0.00138131
44,28.0446,0.00133627
44,28.1481,0.00113435
44,28.2516,0.000800224
44,28.3551,0.00037333
44,28.4585,0.000141632
44,28.562,0.000605224
44,28.6655,0.00103689
44,28.769,0.0013769
44,28.8725,0.00158945
44,28.976,0.00165222
44,29.0795,0.00155764
44,29.1829,0.00131342
44,29.2864,0.000941528
44,29.3899,0.000475874
44,29.4934,4.10964e-005
44,29.5969,0.000562617
44,29.7004,0.00104216
44,29.8039,0.00143789
44,29.9073,0.00171662
44,30.0108,0.00185689
44,30.1143,0.00185078
44,30.2178,0.00170457
44,30.3213,0.00143793
44,30.4248,0.00108226
44,30.5283,0.00067925
44,30.6317,0.000292378
44,30.7352,0.000231046
44,30.8387,0.000500769
44,30.9422,0.000706118
45,0,1
45,0.103502,0.987185
45,0.207003,0.949424
45,0.310505,0.888728
45,0.414006,0.808297
45,0.517508,0.712318
45,0.621009,0.605688
45,0.724511,0.493707
45,0.828012,0.381742
45,0.931514,0.274905
45,1.03502,0.177772
45,1.13852,0.0942387
45,1.24202,0.0287408
45,1.34552,0.0288216
45,1.44902,0.0594732
45,1.55252,0.0744947
45,1.65602,0.07436
45,1.75953,0.0614582
45,1.86303,0.0388806
45,1.96653,0.0100681
45,2.07003,0.0214765
45,2.17353,0.0524495
45,2.27703,0.0799739
45,2.38053,0.101778
45,2.48404,0.116316
45,2.58754,0.122826
45,2.69104,0.121323
45,2.79454,0.11253
45,2.89804,0.0977564
45,3.00154,0.0787476
45,3.10505,0.0574995
45,3.20855,0.0360859
45,3.31205,0.0165743
45,3.41555,0.00413526
45,3.51905,0.0129482
45,3.62255,0.0192834
45,3.72606,0.0202761
45,3.82956,0.0160934
45,3.93306,0.00745565
45,4.03656,0.00454083
45,4.14006,0.0185561
45,4.24356,0.033144
45,4.34706,0.0468892
45,4.45057,0.0585334
45,4.55407,0.0670801
45,4.65757,0.0718705
45,4.76107,0.0726256
45,4.86457,0.0694507
45,4.96807,0.0628068
45,5.07157,0.0534498
45,5.17507,0.0423477
45,5.27858,0.0305818
45,5.38208,0.0192452
45,5.48558,0.00935574
45,5.58908,0.00202123
45,5.69258,0.00354607
45,5.79608,0.00524119
45,5.89958,0.00392838
45,6.00309,0.000157435
45,6.10659,0.00648682
45,6.21009,0.0143403
45,6.31359,0.0228883
45,6.41709,0.0312736
45,6.52059,0.038692
45,6.62409,0.0444644
45,6.7276,0.048094
45,6.8311,0.0493044
45,6.9346,0.0480555
45,7.0381,0.044537
45,7.1416,0.0391412
45,7.2451,0.0324176
45,7.3486,0.0250157
45,7.4521,0.0176205
45,7.55561,0.0108876
45,7.65911,0.00538396
45,7.76261,0.00154388
45,7.86611,0.000445156
45,7.96961,0.000377278
45,8.07311,0.00152977
45,8.17661,0.00500832
45,8.28012,0.00963833
45,8.38362,0.014909
45,8.48712,0.0202712
45,8.59062,0.02519
45,8.69412,0.0291943
45,8.79762,0.031918
45,8.90112,0.0331298
45,9.00463,0.0327492
45,9.10813,0.0308476
45,9.21163,0.0276356
45,9.31513,0.0234375
45,9.41863,0.0186563
45,9.52213,0.0137326
45,9.62563,0.009102
45,9.72914,0.00515473
45,9.83264,0.00220084
45,9.93614,0.00044464
45,10.0396,3.21091e-005
45,10.1431,0.000739342
45,10.2466,0.00259652
45,10.3501,0.00529447
45,10.4536,0.00851684
45,10.5571,0.0119123
45,10.6606,0.0151286
45,10.7641,0.0178462
45,10.8677,0.0198063
45,10.9712,0.0208328
45,11.0747,0.0208451
45,11.1782,0.0198616
45,11.2817,0.0179934
45,11.3852,0.0154302
45,11.4887,0.0124183
45,11.5922,0.0092355
45,11.6957,0.00616307
45,11.7992,0.00345921
45,11.9027,0.00133556
45,12.0062,6.1191e-005
45,12.1097,0.000662694
45,12.2132,0.000507243
45,12.3167,0.000599959
45,12.4202,0.00203038
45,12.5237,0.00389627
45,12.6272,0.00593674
45,12.7307,0.00792535
45,12.8342,0.00965597
45,12.9377,0.0109584
45,13.0412,0.0117122
45,13.1447,0.0118554
45,13.2482,0.0113872
45,13.3517,0.0103653
45,13.4552,0.00889702
45,13.5587,0.00712647
45,13.6622,0.00521906
45,13.7657,0.00334432
45,13.8692,0.0016594
45,13.9727,0.000294326
45,14.0762,0.000659653
45,14.1797,0.00115876
45,14.2832,0.00121548
45,14.3867,0.000932051
45,14.4902,0.000744247
45,14.5937,0.00136243
45,14.6972,0.00237244
45,14.8007,0.00343034
45,14.9042,0.00437775
45,15.0077,0.00510676
45,15.1112,0.00554501
45,15.2147,0.00565575
45,15.3182,0.00543779
45,15.4217,0.00492272
45,15.5252,0.00416944
45,15.6287,0.00325632
45,15.7322,0.00227198
45,15.8357,0.00130555
45,15.9392,0.000437463
45,16.0427,0.00026856
45,16.1462,0.000771675
45,16.2497,0.00105838
45,16.3532,0.00114634
45,16.4567,0.00109064
45,16.5602,0.000996435
45,16.6637,0.00101028
45,16.7672,0.0012038
45,16.8707,0.00149898
45,16.9742,0.00178713
45,17.0777,0.00199564
45,17.1812,0.00208557
45,17.2847,0.00204359
45,17.3882,0.00187669
45,17.4917,0.00160766
45,17.5952,0.00127012
45,17.6987,0.000903138
45,17.8022,0.00054558
45,17.9057,0.000230627
45,18.0092,1.93868e-005
45,18.1127,0.000197849
45,18.2162,0.000318302
45,18.3197,0.000414751
45,18.4232,0.000527011
45,18.5268,0.000672898
45,18.6303,0.000839479
45,18.7338,0.000998713
45,18.8373,0.00112245
45,18.9408,0.0011896
45,19.0443,0.00118912
45,19.1478,0.00112094
45,19.2513,0.000995619
45,19.3548,0.000832592
45,19.4583,0.000657247
45,19.5618,0.000495931
45,19.6653,0.000366776
45,19.7688,0.000266368
45,19.8723,0.000167016
45,19.9758,3.70096e-005
45,20.0793,0.000139859
45,20.1828,0.000361553
45,20.2863,0.000612558
45,20.3898,0.000869206
45,20.4933,0.00110445
45,20.5968,0.00129227
45,20.7003,0.00141161
45,20.8038,0.00144977
45,20.9073,0.00140502
45,21.0108,0.00128835
45,21.1143,0.00112458
45,21.2178,0.000952095
45,21.3213,0.00081701
45,21.4248,0.000749898
45,21.5283,0.000733292
45,21.6318,0.000711159
45,21.7353,0.000630328
45,21.8388,0.00045979
45,21.9423,0.000190433
45,22.0458,0.000168915
45,22.1493,0.000595253
45,22.2528,0.0010552
45,22.3563,0.00150921
45,22.4598,0.00191605
45,22.5633,0.00223749
45,22.6668,0.00244261
45,22.7703,0.00251138
45,22.8738,0.00243724
45,22.9773,0.00222844
45,23.0808,0.00190801
45,23.1843,0.00151291
45,23.2878,0.00109372
45,23.3913,0.000719273
45,23.4948,0.000490598
45,23.5983,0.000468304
45,23.7018,0.0005066
45,23.8053,0.000459638
45,23.9088,0.000277211
45,24.0123,4.52761e-005
45,24.1158,0.000488567
45,24.2193,0.00101752
45,24.3228,0.00158644
45,24.4263,0.00214427
45,24.5298,0.0026399
45,24.6333,0.00302747
45,24.7368,0.00327094
45,24.8403,0.00334787
45,24.9438,0.00325176
45,25.0473,0.00299283
45,25.1508,0.00259719
45,25.2543,0.00210447
45,25.3578,0.00156421
45,25.4613,0.00103168
45,25.5648,0.000564886
45,25.6683,0.000234903
45,25.7718,0.000165125
45,25.8753,0.000174016
45,25.9788,4.59005e-005
45,26.0824,0.000239719
45,26.1859,0.000662409
45,26.2894,0.00118446
45,26.3929,0.00175746
45,26.4964,0.00232769
45,26.5999,0.00284152
45,26.7034,0.00325074
45,26.8069,0.00351718
45,26.9104,0.00361642
45,27.0139,0.0035401
45,27.1174,0.00329664
45,27.2209,0.00291033
45,27.3244,0.00241895
45,27.4279,0.00186997
45,27.5314,0.00131595
45,27.6349,0.000809452
45,27.7384,0.000397978
45,27.8419,0.000119579
45,27.9454,7.83094e-006
45,28.0489,4.2772e-005
45,28.1524,0.000248793
45,28.2559,0.000592558
45,28.3594,0.00103907
45,28.4629,0.00154377
45,28.5664,0.00205697
45,28.6699,0.00252876
45,28.7734,0.00291379
45,28.8769,0.00317556
45,28.9804,0.00328978
45,29.0839,0.00324657
45,29.1874,0.00305112
45,29.2909,0.00272303
45,29.3944,0.00229412
45,29.4979,0.00180522
45,29.6014,0.00130207
45,29.7049,0.000830823
45,29.8084,0.000433595
45,29.9119,0.00014432
45,30.0154,1.50855e-005
45,30.1189,4.5684e-005
45,30.2224,0.000115247
45,30.3259,0.000352552
45,30.4294,0.000688567
45,30.5329,0.00108263
45,30.6364,0.00149305
45,30.7399,0.00187806
45,30.8434,0.00219949
45,30.9469,0.00242619
46,0,1
46,0.103486,0.987044
46,0.206972,0.948867
46,0.310457,0.887499
46,0.413943,0.806175
46,0.517429,0.709125
46,0.620915,0.601299
46,0.7244,0.488053
46,0.827886,0.374816
46,0.931372,0.266761
46,1.03486,0.168536
46,1.13834,0.0841808
46,1.24183,0.0203735
46,1.34531,0.039901
46,1.4488,0.0715651
46,1.55229,0.0868361
46,1.65577,0.0866972
46,1.75926,0.0735981
46,1.86274,0.0506684
46,1.96623,0.0213887
46,2.06971,0.0106962
46,2.1732,0.0422402
46,2.27669,0.0703257
46,2.38017,0.0926448
46,2.48366,0.107622
46,2.58714,0.114475
46,2.69063,0.113203
46,2.79412,0.104528
46,2.8976,0.0897669
46,3.00109,0.07068
46,3.10457,0.0492943
46,3.20806,0.0277547
46,3.31154,0.00872547
46,3.41503,0.0105414
46,3.51852,0.0220136
46,3.622,0.0286171
46,3.72549,0.0297205
46,3.82897,0.0255512
46,3.93246,0.0168355
46,4.03595,0.00467478
46,4.13943,0.00958145
46,4.24292,0.0244725
46,4.3464,0.0385647
46,4.44989,0.0505786
46,4.55337,0.059496
46,4.65686,0.0646373
46,4.76034,0.0657052
46,4.86383,0.0627908
46,4.96732,0.0563457
46,5.0708,0.0471227
46,5.17429,0.0360928
46,5.27777,0.024349
46,5.38126,0.0130174
46,5.48474,0.00341205
46,5.58823,0.00522809
46,5.69171,0.0100345
46,5.7952,0.0118526
46,5.89869,0.0105753
46,6.00217,0.00647071
46,6.10566,6.61856e-005
46,6.20914,0.0079205
46,6.31263,0.0166574
46,6.41611,0.0252807
46,6.5196,0.0329757
46,6.62309,0.0390502
46,6.72657,0.0429923
46,6.83006,0.0445101
46,6.93354,0.043549
46,7.03703,0.040286
46,7.14051,0.0351038
46,7.244,0.0285463
46,7.34748,0.0212613
46,7.45097,0.0139372
46,7.55446,0.00723876
46,7.65794,0.00177989
46,7.76143,0.00221292
46,7.86491,0.00415313
46,7.9684,0.00412796
46,8.07188,0.00222628
46,8.17537,0.00127752
46,8.27886,0.00597018
46,8.38234,0.0113451
46,8.48583,0.0168535
46,8.58931,0.0219577
46,8.6928,0.02618
46,8.79628,0.0291454
46,8.89977,0.0306114
46,9.00325,0.0304858
46,9.10674,0.0288282
46,9.21023,0.0258385
46,9.31371,0.0218321
46,9.4172,0.017206
46,9.52068,0.0123977
46,9.62417,0.00784327
46,9.72765,0.00393645
46,9.83114,0.000995528
46,9.93462,0.000779389
46,10.0381,0.00127372
46,10.1416,0.000528156
46,10.2451,0.00131567
46,10.3486,0.00401847
46,10.4521,0.00727124
46,10.5555,0.0107273
46,10.659,0.0140363
46,10.7625,0.0168776
46,10.866,0.0189887
46,10.9695,0.0201871
46,11.073,0.0203844
46,11.1765,0.0195898
46,11.2799,0.0179053
46,11.3834,0.0155115
46,11.4869,0.0126473
46,11.5904,0.00958483
46,11.6939,0.00660223
46,11.7974,0.00395768
46,11.9009,0.0018674
46,12.0043,0.000501431
46,12.1078,0.000218191
46,12.2113,1.0172e-005
46,12.3148,0.000877552
46,12.4183,0.00233654
46,12.5218,0.00418759
46,12.6253,0.00622153
46,12.7287,0.00822225
46,12.8322,0.00998783
46,12.9357,0.0113491
46,13.0392,0.012184
46,13.1427,0.0124269
46,13.2462,0.0120717
46,13.3496,0.0111693
46,13.4531,0.00982004
46,13.5566,0.00816099
46,13.6601,0.00635124
46,13.7636,0.00455532
46,13.8671,0.00292723
46,13.9706,0.00159618
46,14.074,0.000655177
46,14.1775,0.000147227
46,14.281,6.24457e-005
46,14.3845,0.000448579
46,14.488,0.00114872
46,14.5915,0.00208035
46,14.695,0.00312864
46,14.7984,0.00417338
46,14.9019,0.00510245
46,15.0054,0.00582249
46,15.1089,0.00626694
46,15.2124,0.00640083
46,15.3159,0.00622212
46,15.4194,0.00575969
46,15.5228,0.00506832
46,15.6263,0.0042214
46,15.7298,0.00330214
46,15.8333,0.00239431
46,15.9368,0.00157325
46,16.0403,0.00089764
46,16.1438,0.000401323
46,16.2472,8.12345e-005
46,16.3507,0.00012463
46,16.4542,0.000333414
46,16.5577,0.00062309
46,16.6612,0.000986482
46,16.7647,0.00137738
46,16.8682,0.00174318
46,16.9716,0.00203745
46,17.0751,0.00222596
46,17.1786,0.00228988
46,17.2821,0.0022269
46,17.3856,0.00205025
46,17.4891,0.00178619
46,17.5926,0.00147009
46,17.696,0.00114165
46,17.7995,0.000839384
46,17.903,0.000593384
46,18.0065,0.000414109
46,18.11,0.000281467
46,18.2135,0.000155061
46,18.317,4.53907e-006
46,18.4204,0.000175975
46,18.5239,0.000373508
46,18.6274,0.000565814
46,18.7309,0.000729018
46,18.8344,0.00084335
46,18.9379,0.000897586
46,19.0414,0.000892565
46,19.1448,0.000844025
46,19.2483,0.000783817
46,19.3518,0.000753394
46,19.4553,0.00077942
46,19.5588,0.000848905
46,19.6623,0.000921515
46,19.7658,0.000957891
46,19.8692,0.000932249
46,19.9727,0.000833798
46,20.0762,0.000665331
46,20.1797,0.000441086
46,20.2832,0.000183928
46,20.3867,7.82549e-005
46,20.4902,0.000316869
46,20.5936,0.000507602
46,20.6971,0.000636248
46,20.8006,0.000705961
46,20.9041,0.000745912
46,21.0076,0.000812886
46,21.1111,0.000961947
46,21.2146,0.00119991
46,21.318,0.00148783
46,21.4215,0.00177367
46,21.525,0.00200953
46,21.6285,0.00215686
46,21.732,0.00218875
46,21.8355,0.00209175
46,21.939,0.00186685
46,22.0424,0.00152922
46,22.1459,0.0011068
46,22.2494,0.000637413
46,22.3529,0.000164958
46,22.4564,0.000265276
46,22.5599,0.000611595
46,22.6634,0.000840959
46,22.7668,0.000934135
46,22.8703,0.000892306
46,22.9738,0.000751946
46,23.0773,0.000630835
46,23.1808,0.000742239
46,23.2843,0.0010976
46,23.3878,0.00153889
46,23.4912,0.00196097
46,23.5947,0.0022982
46,23.6982,0.00250526
46,23.8017,0.00255372
46,23.9052,0.00243232
46,24.0087,0.00214732
46,24.1122,0.00172162
46,24.2156,0.00119239
46,24.3191,0.000607462
46,24.4226,2.06297e-005
46,24.5261,0.000513687
46,24.6296,0.000945839
46,24.7331,0.00123597
46,24.8366,0.00135822
46,24.94,0.00130395
46,25.0435,0.00108461
46,25.147,0.000740021
46,25.2505,0.000409583
46,25.354,0.000568016
46,25.4575,0.00105197
46,25.5609,0.00153973
46,25.6644,0.00194019
46,25.7679,0.00220351
46,25.8714,0.00229924
46,25.9749,0.00221487
46,26.0784,0.00195596
46,26.1819,0.00154515
46,26.2853,0.00101977
46,26.3888,0.000428103
46,26.4923,0.000175327
46,26.5958,0.000735103
46,26.6993,0.00120025
46,26.8028,0.00152916
46,26.9063,0.00169348
46,27.0097,0.00168086
46,27.1132,0.00149596
46,27.2167,0.00116002
46,27.3202,0.000709222
46,27.4237,0.000200199
46,27.5272,0.000369591
46,27.6307,0.000869083
46,27.7341,0.00128805
46,27.8376,0.00158224
46,27.9411,0.00172291
46,28.0446,0.00169678
46,28.1481,0.00150673
46,28.2516,0.00117133
46,28.3551,0.000722738
46,28.4585,0.000203482
46,28.562,0.00033782
46,28.6655,0.000851198
46,28.769,0.00129015
46,28.8725,0.00161603
46,28.976,0.00180168
46,29.0795,0.00183377
46,29.1829,0.00171399
46,29.2864,0.00145869
46,29.3899,0.00109768
46,29.4934,0.000673753
46,29.5969,0.000267446
46,29.7004,0.000321634
46,29.8039,0.000664372
46,29.9073,0.000936392
46,30.0108,0.00109038
46,30.1143,0.00110987
46,30.2178,0.000994112
46,30.3213,0.000755967
46,30.4248,0.000419881
46,30.5283,1.91096e-005
46,30.6317,0.000407769
46,30.7352,0.000820733
46,30.8387,0.00118224
46,30.9422,0.00146078
47,0,1
47,0.103438,0.986903
47,0.206877,0.948309
47,0.310315,0.886268
47,0.413754,0.804046
47,0.517192,0.705913
47,0.620631,0.59687
47,0.724069,0.482327
47,0.827508,0.367771
47,0.930946,0.25844
47,1.03438,0.159058
47,1.13782,0.0738679
47,1.24126,0.0158634
47,1.3447,0.0518233
47,1.44814,0.0843313
47,1.55158,0.0999374
47,1.65502,0.0998854
47,1.75845,0.0866688
47,1.86189,0.0634503
47,1.96533,0.0337469
47,2.06877,0.00114432
47,2.17221,0.0309685
47,2.27565,0.0596312
47,2.37908,0.0824956
47,2.48252,0.0979521
47,2.58596,0.105189
47,2.6894,0.104191
47,2.79284,0.0956664
47,2.89628,0.080937
47,2.99972,0.061778
47,3.10315,0.0402557
47,3.20659,0.0186895
47,3.31003,0.00583909
47,3.41347,0.0201574
47,3.51691,0.0322845
47,3.62035,0.039197
47,3.72379,0.0405054
47,3.82722,0.0364458
47,3.93066,0.0277402
47,4.0341,0.0154892
47,4.13754,0.00104874
47,4.24098,0.0141078
47,4.34442,0.028528
47,4.44785,0.0409094
47,4.55129,0.0502086
47,4.65473,0.0557206
47,4.75817,0.0571244
47,4.86161,0.0544913
47,4.96505,0.0482586
47,5.06848,0.0391719
47,5.17192,0.0282049
47,5.27536,0.0164751
47,5.3788,0.00532998
47,5.48224,0.00575925
47,5.58568,0.0134479
47,5.68911,0.0185413
47,5.79255,0.0205368
47,5.89599,0.0193881
47,5.99943,0.0153556
47,6.10287,0.00895666
47,6.20631,0.000903274
47,6.30974,0.0079726
47,6.41318,0.0168013
47,6.51662,0.0247569
47,6.62006,0.0311317
47,6.7235,0.0353953
47,6.82694,0.0372359
47,6.93037,0.0365794
47,7.03381,0.0335856
47,7.13725,0.0286232
47,7.24069,0.022227
47,7.34413,0.0150423
47,7.44757,0.00776494
47,7.551,0.00122662
47,7.65444,0.00462238
47,7.75788,0.00856469
47,7.86132,0.0106317
47,7.96476,0.0107102
47,8.0682,0.00888742
47,8.17163,0.00542487
47,8.27507,0.000725058
47,8.37851,0.00471198
47,8.48195,0.0103393
47,8.58539,0.015616
47,8.68883,0.0200569
47,8.79226,0.0232753
47,8.8957,0.0250148
47,8.99914,0.0251671
47,9.10258,0.0237765
47,9.20602,0.0210283
47,9.30946,0.017226
47,9.41289,0.0127582
47,9.51633,0.0080583
47,9.61977,0.00356346
47,9.72321,0.000372837
47,9.82665,0.00330881
47,9.93009,0.00512644
47,10.0335,0.00568792
47,10.137,0.00500718
47,10.2404,0.0032138
47,10.3438,0.000535298
47,10.4473,0.00272858
47,10.5507,0.0062371
47,10.6542,0.00964224
47,10.7576,0.0126216
47,10.861,0.0149073
47,10.9645,0.0163088
47,11.0679,0.0167269
47,11.1713,0.0161591
47,11.2748,0.0146954
47,11.3782,0.0125055
47,11.4817,0.00981943
47,11.5851,0.0069045
47,11.6885,0.00404224
47,11.792,0.00154019
47,11.8954,0.000902732
47,11.9989,0.00214496
47,12.1023,0.00275857
47,12.2057,0.00261963
47,12.3092,0.00177796
47,12.4126,0.000355264
47,12.516,0.00147654
47,12.6195,0.00351545
47,12.7229,0.00555041
47,12.8264,0.00738195
47,12.9298,0.00884053
47,13.0332,0.00980111
47,13.1367,0.0101927
47,13.2401,0.0100022
47,13.3435,0.00927277
47,13.447,0.00809666
47,13.5504,0.00660438
47,13.6539,0.00495136
47,13.7573,0.00330611
47,13.8607,0.00185247
47,13.9642,0.000892773
47,14.0676,0.000928913
47,14.1711,0.00123716
47,14.2745,0.00124173
47,14.3779,0.000881697
47,14.4814,0.000203956
47,14.5848,0.000703958
47,14.6882,0.0017344
47,14.7917,0.00277387
47,14.8951,0.00371537
47,14.9986,0.00446884
47,15.102,0.00496916
47,15.2054,0.00518102
47,15.3089,0.00510059
47,15.4123,0.00475388
47,15.5158,0.0041925
47,15.6192,0.00348738
47,15.7226,0.0027218
47,15.8261,0.00198537
47,15.9295,0.00137077
47,16.0329,0.000965629
47,16.1364,0.000791366
47,16.2398,0.000723596
47,16.3433,0.000614229
47,16.4467,0.000404125
47,16.5501,9.80761e-005
47,16.6536,0.000269593
47,16.757,0.000653186
47,16.8605,0.00100628
47,16.9639,0.00128908
47,17.0673,0.00147358
47,17.1708,0.0015469
47,17.2742,0.00151282
47,17.3776,0.00139185
47,17.4811,0.00122027
47,17.5845,0.00104733
47,17.688,0.000924754
47,17.7914,0.00087896
47,17.8948,0.000886435
47,17.9983,0.000895728
47,18.1017,0.000865771
47,18.2051,0.000778492
47,18.3086,0.000635453
47,18.412,0.000451766
47,18.5155,0.000250273
47,18.6189,5.58883e-005
47,18.7223,0.000110296
47,18.8258,0.00023759
47,18.9292,0.00033313
47,19.0327,0.000426067
47,19.1361,0.000554717
47,19.2395,0.000736928
