Theta (Degrees),Field (Gauss),Gamma
45,4.78271,0.0158602
45,4.97026,0.016504
45,5.15782,0.0144353
45,5.34538,0.0104897
45,5.53294,0.00598553
45,5.72049,0.00225681
45,5.90805,0.000242601
45,6.09561,0.000246269
45,6.28316,0.00191716
45,6.47072,0.00443393
45,6.65828,0.00681139
45,6.84584,0.00822382
45,7.03339,0.00824449
45,7.22095,0.00693656
45,7.40851,0.00478274
45,7.59606,0.00249129
45,7.78362,0.000750556
45,7.97118,1.31903e-005
45,8.15874,0.000374354
45,8.34629,0.00157356
45,8.53385,0.0031085
45,8.72141,0.0044154
45,8.90896,0.00505357
45,9.09652,0.00483554
45,9.28408,0.00386621
46,9.28267,0.00357535
46,9.09514,0.00454007
46,8.90762,0.00475173
46,8.72009,0.00410748
46,8.53256,0.00279682
46,8.34503,0.00126177
46,8.1575,6.62654e-005
46,7.96997,0.000288509
46,7.78244,0.000455853
46,7.59492,0.0022018
46,7.40739,0.00449481
46,7.21986,0.00664578
46,7.03233,0.00794717
46,6.8448,0.00791828
46,6.65727,0.00649863
46,6.46974,0.00411746
46,6.28222,0.00160195
46,6.09469,6.28147e-005
46,5.90716,5.72595e-005
46,5.71963,0.00196638
46,5.5321,0.00570158
46,5.34457,0.010207
46,5.15704,0.0141477
46,4.96952,0.0162068
46,4.78199,0.0155516
46,4.59446,0.0122049
46,4.40693,0.00718247
46,4.2194,0.00231402
46,4.03187,0.000242966
46,3.84434,0.00131401
46,3.65682,0.00774494
46,3.46929,0.0183001
46,3.28176,0.0306673
46,3.09423,0.0414318
46,2.9067,0.0470096
46,2.71917,0.0448664
46,2.53164,0.03472
46,2.34411,0.0193765
46,2.15659,0.00489979
46,1.96906,5.8067e-005
46,1.78153,0.0142618
46,1.594,0.0566697
46,1.40647,0.132812
46,1.21894,0.243295
46,1.03141,0.382632
46,0.843884,0.539326
46,0.656355,0.697203
46,0.468826,0.837798
46,0.281298,0.943377
46,0.0937689,0.999999
46,0.0937598,1
46,0.281289,0.943381
46,0.468817,0.837804
46,0.656346,0.697211
46,0.843875,0.539334
46,1.0314,0.38264
46,1.21893,0.243302
46,1.40646,0.132816
46,1.59399,0.0566725
46,1.78152,0.0142631
46,1.96905,5.79165e-005
46,2.15658,0.00489923
46,2.34411,0.0193757
46,2.53163,0.0347193
46,2.71916,0.0448661
46,2.90669,0.0470096
46,3.09422,0.0414322
46,3.28175,0.0306679
46,3.46928,0.0183007
46,3.65681,0.00774537
46,3.84434,0.00131421
46,4.03186,0.000243003
46,4.21939,0.00231382
46,4.40692,0.00718221
46,4.59445,0.0122047
46,4.78198,0.0155515
46,4.96951,0.0162068
46,5.15704,0.0141478
46,5.34456,0.0102072
46,5.53209,0.00570179
46,5.71962,0.00196652
46,5.90715,5.72099e-005
46,6.09468,6.28607e-005
46,6.28221,0.00160184
46,6.46974,0.00411733
46,6.65726,0.00649853
46,6.84479,0.00791824
46,7.03232,0.0079472
46,7.21985,0.00664587
46,7.40738,0.00449493
46,7.59491,0.00220191
46,7.78244,0.000455916
46,7.96996,0.0002885
46,8.15749,6.62239e-005
46,8.34502,0.0012617
46,8.53255,0.00279674
46,8.72008,0.00410743
46,8.90761,0.00475172
46,9.09514,0.0045401
46,9.28266,0.00357541
47,9.27843,0.00277751
47,9.09099,0.00372523
47,8.90355,0.00391473
47,8.7161,0.00324934
47,8.52866,0.00192465
47,8.34122,0.000386711
47,8.15377,0.000800141
47,7.96633,0.00113815
47,7.77889,0.000375223
47,7.59145,0.00138389
47,7.404,0.00367898
47,7.21656,0.00581875
47,7.02912,0.00709787
47,6.84167,0.00704177
47,6.65423,0.0055981
47,6.46679,0.00320367
47,6.27935,0.000690051
47,6.0919,0.000958087
47,5.90446,0.000926522
47,5.71702,0.0011237
47,5.52957,0.00487655
47,5.34213,0.00938354
47,5.15469,0.0133076
47,4.96725,0.0153358
47,4.7798,0.0146442
47,4.59236,0.0112672
47,4.40492,0.00623118
47,4.21747,0.00137169
47,4.03003,0.00115464
47,3.84259,0.000446711
47,3.65514,0.00692266
47,3.4677,0.0175091
47,3.28026,0.0298824
47,3.09282,0.0406236
47,2.90537,0.0461534
47,2.71793,0.0439511
47,2.53049,0.033753
47,2.34304,0.0183854
47,2.1556,0.00392756
47,1.96816,0.000961415
47,1.78071,0.0134738
47,1.59327,0.0560304
47,1.40583,0.132335
47,1.21838,0.242973
47,1.03094,0.38244
47,0.843498,0.539229
47,0.656055,0.697164
47,0.468612,0.837787
47,0.281169,0.943375
47,0.0937261,0.999999
47,0.093717,1
47,0.28116,0.943379
47,0.468603,0.837793
47,0.656046,0.697171
47,0.843489,0.539236
47,1.03093,0.382447
47,1.21838,0.242979
47,1.40582,0.132339
47,1.59326,0.0560332
47,1.7807,0.0134751
47,1.96815,0.00096126
47,2.15559,0.00392701
47,2.34303,0.0183846
47,2.53048,0.0337523
47,2.71792,0.0439507
47,2.90536,0.0461535
47,3.09281,0.040624
47,3.28025,0.029883
47,3.46769,0.0175097
47,3.65514,0.00692309
47,3.84258,0.000446909
47,4.03002,0.00115468
47,4.21746,0.00137149
47,4.40491,0.00623092
47,4.59235,0.011267
47,4.77979,0.0146441
47,4.96724,0.0153358
47,5.15468,0.0133078
47,5.34212,0.00938376
47,5.52956,0.00487676
47,5.71701,0.00112385
47,5.90445,0.000926471
47,6.09189,0.000958132
47,6.27934,0.000689941
47,6.46678,0.00320354
47,6.65422,0.005598
47,6.84167,0.00704173
47,7.02911,0.0070979
47,7.21655,0.00581883
47,7.40399,0.0036791
47,7.59144,0.001384
47,7.77888,0.000375159
47,7.96632,0.00113814
47,8.15377,0.000800182
47,8.34121,0.000386639
47,8.52865,0.00192458
47,8.71609,0.00324928
47,8.90354,0.00391472
47,9.09098,0.00372526
47,9.27842,0.00277757
48,9.27136,0.00167778
48,9.08406,0.00258839
48,8.89676,0.00273254
48,8.70946,0.00202388
48,8.52216,0.000668168
48,8.33486,0.000882058
48,8.14756,0.0020619
48,7.96026,0.00237949
48,7.77296,0.00159333
48,7.58566,0.00017984
48,7.39836,0.00247045
48,7.21106,0.00458373
48,7.02376,0.00581822
48,6.83646,0.00570966
48,6.64916,0.0042193
48,6.46186,0.00179647
48,6.27456,0.000720066
48,6.08726,0.00234649
48,5.89996,0.00227766
48,5.71266,0.000189345
48,5.52536,0.00358657
48,5.33806,0.00808991
48,5.15076,0.0119802
48,4.96346,0.0139508
48,4.77616,0.0131933
48,4.58886,0.00976102
48,4.40156,0.0046978
48,4.21426,0.000150969
48,4.02696,0.00263031
48,3.83966,0.000959133
48,3.65236,0.00558761
48,3.46506,0.0162218
48,3.27776,0.0286011
48,3.09046,0.0392993
48,2.90316,0.0447455
48,2.71586,0.0424411
48,2.52856,0.0321542
48,2.34126,0.016744
48,2.15396,0.0023156
48,1.96666,0.00246029
48,1.77936,0.0121657
48,1.59206,0.0549687
48,1.40476,0.131542
48,1.21746,0.242438
48,1.03016,0.38212
48,0.842856,0.539066
48,0.655556,0.697098
48,0.468255,0.837768
48,0.280955,0.943373
48,0.0936547,0.999999
48,0.0936456,1
48,0.280946,0.943377
48,0.468246,0.837774
48,0.655546,0.697105
48,0.842847,0.539074
48,1.03015,0.382127
48,1.21745,0.242444
48,1.40475,0.131547
48,1.59205,0.0549716
48,1.77935,0.0121671
48,1.96665,0.00246013
48,2.15395,0.00231505
48,2.34125,0.0167432
48,2.52855,0.0321535
48,2.71585,0.0424408
48,2.90315,0.0447456
48,3.09045,0.0392998
48,3.27775,0.0286017
48,3.46505,0.0162224
48,3.65235,0.00558805
48,3.83965,0.000958931
48,4.02695,0.00263034
48,4.21425,0.000151166
48,4.40155,0.00469754
48,4.58885,0.0097608
48,4.77615,0.0131931
48,4.96345,0.0139509
48,5.15075,0.0119803
48,5.33805,0.00809012
48,5.52535,0.00358679
48,5.71265,0.000189195
48,5.89995,0.0022776
48,6.08725,0.00234653
48,6.27455,0.000720176
48,6.46185,0.00179634
48,6.64915,0.0042192
48,6.83645,0.00570962
48,7.02375,0.00581825
48,7.21105,0.00458381
48,7.39835,0.00247057
48,7.58565,0.000179945
48,7.77295,0.00159327
48,7.96025,0.00237948
48,8.14755,0.00206194
48,8.33485,0.00088213
48,8.52215,0.000668092
48,8.70945,0.00202383
48,8.89675,0.00273253
48,9.08405,0.00258842
48,9.27135,0.00167784
49,9.26147,0.000560955
49,9.07437,0.00140574
49,8.88727,0.00147301
49,8.70017,0.000691006
49,8.51307,0.000720426
49,8.32597,0.0022999
49,8.13887,0.00348212
49,7.95177,0.00378375
49,7.76467,0.00297832
49,7.57757,0.00119925
49,7.39047,0.00107102
49,7.20337,0.00313322
49,7.01627,0.00429169
49,6.82917,0.00409684
49,6.64207,0.00252906
49,6.45497,5.50455e-005
49,6.26787,0.00247667
49,6.08077,0.0040838
49,5.89367,0.0039742
49,5.70657,0.0018444
49,5.51947,0.00195164
49,5.33237,0.00643758
49,5.14527,0.0102685
49,4.95817,0.0121474
49,4.77107,0.0112869
49,4.58397,0.00776766
49,4.39687,0.00265758
49,4.20976,0.00218452
49,4.02266,0.00460626
49,3.83556,0.00284563
49,3.64846,0.00379169
49,3.46136,0.014484
49,3.27426,0.0268628
49,3.08716,0.0374927
49,2.90006,0.042814
49,2.71296,0.0403598
49,2.52586,0.0299426
49,2.33876,0.0144677
49,2.15166,7.64068e-005
49,1.96456,0.0045447
49,1.77746,0.0103454
49,1.59036,0.0534906
49,1.40326,0.130439
49,1.21616,0.241692
49,1.02906,0.381674
49,0.841956,0.538839
49,0.654856,0.697006
49,0.467756,0.837743
49,0.280655,0.943369
49,0.0935548,0.999999
49,0.0935457,1
49,0.280646,0.943373
49,0.467747,0.837749
49,0.654847,0.697014
49,0.841947,0.538847
49,1.02905,0.381682
49,1.21615,0.241698
49,1.40325,0.130443
49,1.59035,0.0534935
49,1.77745,0.0103467
49,1.96455,0.00454452
49,2.15165,7.58608e-005
49,2.33875,0.0144669
49,2.52585,0.0299419
49,2.71295,0.0403595
49,2.90005,0.0428141
49,3.08715,0.0374931
49,3.27425,0.0268634
49,3.46135,0.0144845
49,3.64845,0.00379213
49,3.83555,0.00284542
49,4.02266,0.00460629
49,4.20976,0.00218471
49,4.39686,0.00265731
49,4.58396,0.00776743
49,4.77106,0.0112868
49,4.95816,0.0121474
49,5.14526,0.0102686
49,5.33236,0.00643779
49,5.51946,0.00195185
49,5.70656,0.00184425
49,5.89366,0.00397415
49,6.08076,0.00408385
49,6.26786,0.00247678
49,6.45496,5.49144e-005
49,6.64206,0.00252895
49,6.82916,0.0040968
49,7.01626,0.00429171
49,7.20336,0.0031333
49,7.39046,0.00107113
49,7.57756,0.00119915
49,7.76466,0.00297826
49,7.95176,0.00378374
49,8.13886,0.00348216
49,8.32596,0.00229997
49,8.51306,0.000720504
49,8.70016,0.000690949
49,8.88726,0.00147299
49,9.07436,0.00140576
49,9.26146,0.000561011
50,9.24876,0.000279183
50,9.06192,0.000466292
50,8.87507,0.000420531
50,8.68823,0.000469326
50,8.50138,0.00196551
50,8.31454,0.00359577
50,8.1277,0.00479488
50,7.94085,0.00509101
50,7.75401,0.00427722
50,7.56717,0.00250829
50,7.38032,0.000282732
50,7.19348,0.00169504
50,7.00664,0.00273747
50,6.81979,0.00241429
50,6.63295,0.000730561
50,6.44611,0.00182489
50,6.25926,0.00439149
50,6.07242,0.00598955
50,5.88558,0.00584406
50,5.69873,0.00367844
50,5.51189,0.000125109
50,5.32505,0.00456997
50,5.1382,0.00830612
50,4.95136,0.0100494
50,4.76452,0.00904037
50,4.57767,0.00539437
50,4.39083,0.000210255
50,4.20399,0.00463638
50,4.01714,0.0069971
50,3.8303,0.00513484
50,3.64346,0.00160499
50,3.45661,0.0123576
50,3.26977,0.0247215
50,3.08292,0.0352494
50,2.89608,0.0403972
50,2.70924,0.0377389
50,2.52239,0.0271442
50,2.33555,0.011578
50,2.14871,0.00277272
50,1.96186,0.0072008
50,1.77502,0.00802354
50,1.58818,0.0516042
50,1.40133,0.12903
50,1.21449,0.24074
50,1.02764,0.381105
50,0.840801,0.53855
50,0.653957,0.696889
50,0.467114,0.83771
50,0.28027,0.943365
50,0.0934263,0.999999
50,0.0934173,1
50,0.280261,0.943369
50,0.467104,0.837716
50,0.653948,0.696896
50,0.840792,0.538558
50,1.02764,0.381113
50,1.21448,0.240746
50,1.40132,0.129035
50,1.58817,0.0516071
50,1.77501,0.0080249
50,1.96185,0.00720062
50,2.1487,0.00277326
50,2.33554,0.0115772
50,2.52238,0.0271435
50,2.70923,0.0377385
50,2.89607,0.0403973
50,3.08292,0.0352498
50,3.26976,0.0247221
50,3.4566,0.0123582
50,3.64345,0.00160544
50,3.83029,0.00513462
50,4.01713,0.00699712
50,4.20398,0.00463657
50,4.39082,0.000209991
50,4.57766,0.00539414
50,4.76451,0.00904025
50,4.95135,0.0100494
50,5.13819,0.00830627
50,5.32504,0.00457018
50,5.51188,0.000125322
50,5.69872,0.00367829
50,5.88557,0.005844
50,6.07241,0.00598959
50,6.25925,0.0043916
50,6.4461,0.00182502
50,6.63294,0.000730451
50,6.81978,0.00241424
50,7.00663,0.00273749
50,7.19347,0.00169512
50,7.38032,0.000282622
50,7.56716,0.00250818
50,7.754,0.00427716
50,7.94085,0.005091
50,8.12769,0.00479492
50,8.31453,0.00359584
50,8.50138,0.0019656
50,8.68822,0.000469387
50,8.87506,0.000420507
50,9.06191,0.000466311
50,9.24875,0.000279131
51,9.23323,0.00061281
51,9.0467,2.92651e-006
51,8.86017,0.000189077
51,8.67364,0.00121836
51,8.48711,0.00282561
51,8.30058,0.00452605
51,8.11405,0.00575551
51,7.92752,0.00605699
51,7.74099,0.00524774
51,7.55446,0.00350842
51,7.36793,0.00135651
51,7.1814,0.000498323
51,6.99487,0.00137941
51,6.80834,0.000880742
51,6.62181,0.000962302
51,6.43528,0.00363425
51,6.24875,0.0062606
51,6.06222,0.00786567
51,5.87569,0.00769614
51,5.68916,0.00550854
51,5.50263,0.00171927
51,5.3161,0.00265097
51,5.12958,0.00624697
51,4.94305,0.00780122
51,4.75652,0.00658887
51,4.56999,0.00276799
51,4.38346,0.00252515
51,4.19693,0.0073952
51,4.0104,0.00969936
51,3.82387,0.0077317
51,3.63734,0.00088649
51,3.45081,0.00991902
51,3.26428,0.0222436
51,3.07775,0.0326263
51,2.89122,0.037543
51,2.70469,0.0346181
51,2.51816,0.0237919
51,2.33163,0.00810154
51,2.1451,0.00620991
51,1.95857,0.0104111
51,1.77204,0.00521394
51,1.58551,0.0493198
51,1.39898,0.127323
51,1.21245,0.239586
51,1.02592,0.380416
51,0.839389,0.538199
51,0.652859,0.696747
51,0.466329,0.83767
51,0.279799,0.943359
51,0.0932695,0.999999
51,0.0932604,1
51,0.27979,0.943363
51,0.46632,0.837676
51,0.65285,0.696754
51,0.83938,0.538207
51,1.02591,0.380423
51,1.21244,0.239592
51,1.39897,0.127328
51,1.5855,0.0493227
51,1.77203,0.00521533
51,1.95856,0.0104109
51,2.14509,0.00621045
51,2.33162,0.00810074
51,2.51815,0.0237912
51,2.70468,0.0346178
51,2.89121,0.0375431
51,3.07774,0.0326267
51,3.26427,0.0222442
51,3.4508,0.00991961
51,3.63733,0.000886042
51,3.82386,0.00773148
51,4.01039,0.00969937
51,4.19692,0.0073954
51,4.38345,0.00252542
51,4.56998,0.00276775
51,4.75651,0.00658874
51,4.94304,0.00780123
51,5.12957,0.0062471
51,5.3161,0.00265118
51,5.50263,0.00171906
51,5.68916,0.00550838
51,5.87568,0.00769608
51,6.06221,0.00786571
51,6.24874,0.00626071
51,6.43527,0.00363439
51,6.6218,0.000962419
51,6.80833,0.000880682
51,6.99486,0.00137942
51,7.18139,0.000498395
51,7.36792,0.00135641
51,7.55445,0.00350832
51,7.74098,0.00524767
51,7.92751,0.00605697
51,8.11404,0.00575555
51,8.30057,0.00452613
51,8.4871,0.0028257
51,8.67363,0.00121843
51,8.86016,0.000189108
51,9.04669,2.93835e-006
51,9.23322,0.000612764
52,9.21489,0.000331216
52,9.02873,0.000136567
52,8.84257,0.000222713
52,8.65641,0.00141086
52,8.47025,0.00314369
52,8.28409,0.00492281
52,8.09793,0.00618666
52,7.91177,0.00649685
52,7.72561,0.00569971
52,7.53945,0.00400616
52,7.35329,0.001955
52,7.16713,0.000260729
52,6.98098,0.000414204
52,6.79482,0.000306645
52,6.60866,0.00235192
52,6.4225,0.00517526
52,6.23634,0.00788679
52,6.05018,0.00951687
52,5.86402,0.00933874
52,5.67786,0.00714836
52,5.4917,0.00340214
52,5.30554,0.000851916
52,5.11938,0.00425384
52,4.93323,0.00555718
52,4.74707,0.00407889
52,4.56091,2.76329e-005
52,4.37475,0.00541658
52,4.18859,0.0103361
52,4.00243,0.0125958
52,3.81627,0.0105276
52,3.63011,0.00358382
52,3.44395,0.00725669
52,3.25779,0.0195065
52,3.07163,0.02969
52,2.88547,0.0343076
52,2.69931,0.0310446
52,2.51316,0.0199246
52,2.327,0.00407049
52,2.14084,0.010209
52,1.95468,0.0141544
52,1.76852,0.00193317
52,1.58236,0.0466499
52,1.3962,0.125327
52,1.21004,0.238236
52,1.02388,0.379609
52,0.837721,0.537789
52,0.651562,0.696581
52,0.465403,0.837624
52,0.279243,0.943353
52,0.0930842,0.999999
52,0.0930751,1
52,0.279234,0.943357
52,0.465394,0.83763
52,0.651553,0.696588
52,0.837712,0.537796
52,1.02387,0.379616
52,1.21003,0.238242
52,1.39619,0.125332
52,1.58235,0.0466528
52,1.76851,0.00193459
52,1.95467,0.0141542
52,2.14083,0.0102095
52,2.32699,0.00406969
52,2.51315,0.0199239
52,2.69931,0.0310442
52,2.88546,0.0343076
52,3.07162,0.0296904
52,3.25778,0.0195071
52,3.44394,0.00725728
52,3.6301,0.00358337
52,3.81626,0.0105274
52,4.00242,0.0125958
52,4.18858,0.0103363
52,4.37474,0.00541685
52,4.5609,2.73861e-005
52,4.74706,0.00407875
52,4.93322,0.00555718
52,5.11938,0.00425397
52,5.30553,0.000852116
52,5.49169,0.00340193
52,5.67785,0.00714821
52,5.86401,0.00933868
52,6.05017,0.00951691
52,6.23633,0.0078869
52,6.42249,0.0051754
52,6.60865,0.00235204
52,6.79481,0.000306716
52,6.98097,0.000414204
52,7.16713,0.000260666
52,7.35328,0.0019549
52,7.53944,0.00400606
52,7.7256,0.00569964
52,7.91176,0.00649684
52,8.09792,0.0061867
52,8.28408,0.00492289
52,8.47024,0.00314379
52,8.6564,0.00141093
52,8.84256,0.000222752
52,9.02872,0.000136571
52,9.21488,0.000331176
53,9.19374,0.000525729
53,9.008,0.000846768
53,8.82227,0.000319085
53,8.63654,0.00102707
53,8.45081,0.00287983
53,8.26508,0.0047268
53,8.07934,0.00601135
53,7.89361,0.00631807
53,7.70788,0.00552747
53,7.52215,0.0038849
53,7.33642,0.00195242
53,7.15068,0.000448202
53,6.96495,1.65588e-005
53,6.77922,0.000998741
53,6.59349,0.00328179
53,6.40776,0.00628462
53,6.22203,0.00910121
53,6.03629,0.0107706
53,5.85056,0.0105979
53,5.66483,0.0084249
53,5.4791,0.00475361
53,5.29337,0.000662004
53,5.10763,0.00248643
53,4.9219,0.0034713
53,4.73617,0.00165898
53,4.55044,0.00268328
53,4.36471,0.00832572
53,4.17898,0.0133263
53,3.99324,0.0155604
53,3.80751,0.0134045
53,3.62178,0.00637842
53,3.43605,0.00446837
53,3.25032,0.0165964
53,3.06458,0.026515
53,2.87885,0.0307543
53,2.69312,0.0270713
53,2.50739,0.0155865
53,2.32166,0.000478488
53,2.13592,0.0147399
53,1.95019,0.0184064
53,1.76446,0.00179955
53,1.57873,0.043609
53,1.39299,0.123052
53,1.20726,0.236697
53,1.02153,0.378688
53,0.835799,0.53732
53,0.650067,0.696392
53,0.464335,0.83757
53,0.278603,0.943346
53,0.0928705,0.999999
53,0.0928615,1
53,0.278594,0.94335
53,0.464326,0.837577
53,0.650058,0.696399
53,0.83579,0.537328
53,1.02152,0.378696
53,1.20725,0.236703
53,1.39299,0.123057
53,1.57872,0.043612
53,1.76445,0.0017981
53,1.95018,0.0184061
53,2.13591,0.0147404
53,2.32165,0.000479297
53,2.50738,0.0155858
53,2.69311,0.0270709
53,2.87884,0.0307544
53,3.06457,0.0265154
53,3.25031,0.016597
53,3.43604,0.00446896
53,3.62177,0.00637796
53,3.8075,0.0134043
53,3.99323,0.0155604
53,4.17897,0.0133265
53,4.3647,0.008326
53,4.55043,0.00268354
53,4.73616,0.00165882
53,4.92189,0.00347129
53,5.10763,0.00248654
53,5.29336,0.000661815
53,5.47909,0.00475341
53,5.66482,0.00842475
53,5.85055,0.0105978
53,6.03628,0.0107706
53,6.22202,0.00910133
53,6.40775,0.00628477
53,6.59348,0.00328192
53,6.77921,0.000998824
53,6.96494,1.65713e-005
53,7.15068,0.00044815
53,7.33641,0.00195233
53,7.52214,0.00388481
53,7.70787,0.0055274
53,7.8936,0.00631806
53,8.07934,0.00601139
53,8.26507,0.00472688
53,8.4508,0.00287993
53,8.63653,0.00102716
53,8.82226,0.000319037
53,9.00799,0.000846764
53,9.19373,0.000525762
54,9.16978,0.00177831
54,8.98454,0.00197535
54,8.79929,0.00130126
54,8.61404,0.000177625
54,8.42879,0.00211959
54,8.24354,0.00399883
54,8.0583,0.00526692
54,7.87305,0.00553649
54,7.6878,0.00472757
54,7.50255,0.00312397
54,7.3173,0.00131233
54,7.13206,1.26822e-005
54,6.94681,0.000153307
54,6.76156,0.00111454
54,6.57631,0.00365621
54,6.39106,0.00685263
54,6.20582,0.00978163
54,6.02057,0.0114943
54,5.83532,0.0113336
54,5.65007,0.00919384
54,5.46482,0.00562755
54,5.27958,0.00174479
54,5.09433,0.00108944
54,4.90908,0.00168656
54,4.72383,0.000529616
54,4.53858,0.00522523
54,4.35334,0.0111151
54,4.16809,0.0162313
54,3.98284,0.0184631
54,3.79759,0.016239
54,3.61234,0.0091556
54,3.4271,0.00165828
54,3.24185,0.013606
54,3.0566,0.0231818
54,2.87135,0.0269522
54,2.6861,0.0227567
54,2.50086,0.0108267
54,2.31561,0.00550458
54,2.13036,0.0197688
54,1.94511,0.0231395
54,1.75986,0.00596244
54,1.57461,0.0402137
54,1.38937,0.120511
54,1.20412,0.234976
54,1.01887,0.37766
54,0.833621,0.536797
54,0.648373,0.69618
54,0.463125,0.837511
54,0.277877,0.943338
54,0.0926286,0.999999
54,0.0926196,1
54,0.277868,0.943342
54,0.463116,0.837517
54,0.648364,0.696187
54,0.833612,0.536805
54,1.01886,0.377667
54,1.20411,0.234983
54,1.38936,0.120516
54,1.57461,0.0402168
54,1.75985,0.00596096
54,1.9451,0.0231393
54,2.13035,0.0197693
54,2.3156,0.00550539
54,2.50085,0.0108259
54,2.68609,0.0227563
54,2.87134,0.0269522
54,3.05659,0.0231822
54,3.24184,0.0136066
54,3.42709,0.00165887
54,3.61234,0.00915515
54,3.79758,0.0162388
54,3.98283,0.0184631
54,4.16808,0.0162315
54,4.35333,0.0111154
54,4.53858,0.0052255
54,4.72382,0.000529793
54,4.90907,0.00168653
54,5.09432,0.00108953
54,5.27957,0.00174462
54,5.46482,0.00562736
54,5.65006,0.00919369
54,5.83531,0.0113336
54,6.02056,0.0114944
54,6.20581,0.00978176
54,6.39106,0.00685279
54,6.5763,0.00365636
54,6.76155,0.00111463
54,6.9468,0.000153281
54,7.13205,1.2642e-005
54,7.3173,0.00131224
54,7.50254,0.00312388
54,7.68779,0.00472751
54,7.87304,0.00553647
54,8.05829,0.00526696
54,8.24354,0.00399891
54,8.42878,0.00211969
54,8.61403,0.000177713
54,8.79928,0.00130121
54,8.98453,0.00197534
54,9.16978,0.00177834
55,9.14304,0.00314951
55,8.95833,0.00326203
55,8.77363,0.00248339
55,8.58892,0.00091961
55,8.40421,0.0010565
55,8.2195,0.00290746
55,8.03479,0.0040974
55,7.85009,0.00427287
55,7.66538,0.00339907
55,7.48067,0.00180202
55,7.29596,9.36774e-005
55,7.11126,0.00100654
55,6.92655,0.0009047
55,6.74184,0.0006523
55,6.55713,0.00345233
55,6.37243,0.00683581
55,6.18772,0.00986548
55,6.00301,0.0116089
55,5.8183,0.0114533
55,5.63359,0.00935225
55,5.44889,0.00591375
55,5.26418,0.00228118
55,5.07947,0.000181865
55,4.89476,0.000325113
55,4.71006,0.00236182
55,4.52535,0.00747047
55,4.34064,0.0136551
55,4.15593,0.0189211
55,3.97123,0.0211756
55,3.78652,0.0189071
55,3.60181,0.0117984
55,3.4171,0.00106596
55,3.23239,0.0106318
55,3.04769,0.0197753
55,2.86298,0.0229745
55,2.67827,0.0181633
55,2.49356,0.00569788
55,2.30885,0.0109634
55,2.12415,0.0252587
55,1.93944,0.0283236
55,1.75473,0.0105314
55,1.57002,0.0364824
55,1.38531,0.117715
55,1.20061,0.233083
55,1.0159,0.376527
55,0.83119,0.53622
55,0.646482,0.695946
55,0.461774,0.837446
55,0.277066,0.943329
55,0.0923584,0.999999
55,0.0923495,1
55,0.277057,0.943333
55,0.461765,0.837452
55,0.646473,0.695954
55,0.831181,0.536228
55,1.01589,0.376534
55,1.2006,0.23309
55,1.3853,0.11772
55,1.57001,0.0364855
55,1.75472,0.0105299
55,1.93943,0.0283233
55,2.12414,0.0252592
55,2.30884,0.0109642
55,2.49355,0.00569713
55,2.67826,0.0181628
55,2.86297,0.0229744
55,3.04768,0.0197757
55,3.23238,0.0106324
55,3.41709,0.00106539
55,3.6018,0.0117979
55,3.78651,0.0189069
55,3.97122,0.0211756
55,4.15592,0.0189213
55,4.34063,0.0136554
55,4.52534,0.00747077
55,4.71005,0.00236202
55,4.89475,0.000325051
55,5.07946,0.000181936
55,5.26417,0.00228102
55,5.44888,0.00591356
55,5.63359,0.0093521
55,5.81829,0.0114533
55,6.003,0.0116089
55,6.18771,0.0098656
55,6.37242,0.00683598
55,6.55712,0.00345249
55,6.74183,0.000652411
55,6.92654,0.00090466
55,7.11125,0.00100657
55,7.29595,9.36026e-005
55,7.48066,0.00180193
55,7.66537,0.003399
55,7.85008,0.00427285
55,8.03479,0.00409744
55,8.21949,0.00290754
55,8.4042,0.0010566
55,8.58891,0.000919519
55,8.77362,0.00248333
55,8.95832,0.00326202
55,9.14303,0.00314954
56,9.11351,0.00433068
56,8.9294,0.00440344
56,8.74529,0.00357208
56,8.56118,0.00198542
56,8.37707,4.75066e-005
56,8.19296,0.00169552
56,8.00885,0.00272593
56,7.82473,0.00273081
56,7.64062,0.00172643
56,7.45651,8.45018e-005
56,7.2724,0.00155759
56,7.08829,0.00248434
56,6.90418,0.00213501
56,6.72007,0.000309594
56,6.53596,0.00272317
56,6.35184,0.0062618
56,6.16773,0.00935618
56,5.98362,0.0110959
56,5.79951,0.0109198
56,5.6154,0.00884752
56,5.43129,0.00554709
56,5.24718,0.0021957
56,5.06307,0.000151794
56,4.87896,0.000520117
56,4.69484,0.00373652
56,4.51073,0.00931021
56,4.32662,0.0158303
56,4.14251,0.0212757
56,3.9584,0.023576
56,3.77429,0.0212883
56,3.59018,0.0141911
56,3.40607,0.00359655
56,3.22195,0.00777178
56,3.03784,0.0163824
56,2.85373,0.0188969
56,2.66962,0.0133562
56,2.48551,0.00025588
56,2.3014,0.0168076
56,2.11729,0.0311699
56,1.93317,0.0339258
56,1.74906,0.0154802
56,1.56495,0.0324351
56,1.38084,0.11468
56,1.19673,0.231027
56,1.01262,0.375296
56,0.828506,0.535594
56,0.644394,0.695693
56,0.460283,0.837375
56,0.276172,0.94332
56,0.0920602,0.999999
56,0.0920512,1
56,0.276163,0.943324
56,0.460274,0.837381
56,0.644385,0.6957
56,0.828497,0.535602
56,1.01261,0.375304
56,1.19672,0.231033
56,1.38083,0.114685
56,1.56494,0.0324382
56,1.74905,0.0154787
56,1.93316,0.0339255
56,2.11728,0.0311704
56,2.30139,0.0168084
